Day,Time_Segment,Accidents,Week_day,TM,PPT,VVM10,Holiday,Vacation_week,Weekend Return,Season,Exceeds Threshold
2022-08-14,18-22,1,Sunday,High,None,High,Yes,0,Yes,Summer,0
2022-08-14,22-2,3,Sunday,High,None,High,Yes,0,Yes,Summer,0
2022-08-15,2-6,0,Monday,High,None,High,No,1,No,Summer,0
2022-08-15,6-10,2,Monday,High,None,High,No,1,No,Summer,0
2022-08-15,10-14,4,Monday,High,None,High,No,1,No,Summer,1
2022-08-15,14-18,1,Monday,High,None,High,No,1,No,Summer,0
2022-08-15,18-22,2,Monday,High,None,High,No,1,No,Summer,0
2022-08-15,22-2,3,Monday,High,None,High,No,1,No,Summer,0
2022-08-16,2-6,0,Tuesday,High,None,Medium,No,1,No,Summer,0
2022-08-16,6-10,3,Tuesday,High,None,Medium,No,1,No,Summer,0
2022-08-16,10-14,3,Tuesday,High,None,Medium,No,1,No,Summer,0
2022-08-16,14-18,10,Tuesday,High,None,Medium,No,1,No,Summer,1
2022-08-16,18-22,2,Tuesday,High,None,Medium,No,1,No,Summer,0
2022-08-16,22-2,3,Tuesday,High,None,Medium,No,1,No,Summer,0
2022-08-17,2-6,0,Wednesday,High,Medium,High,No,1,No,Summer,0
2022-08-17,6-10,1,Wednesday,High,Medium,High,No,1,No,Summer,0
2022-08-17,10-14,1,Wednesday,High,Medium,High,No,1,No,Summer,0
2022-08-17,14-18,12,Wednesday,High,Medium,High,No,1,No,Summer,1
2022-08-17,18-22,4,Wednesday,High,Medium,High,No,1,No,Summer,1
2022-08-17,22-2,7,Wednesday,High,Medium,High,No,1,No,Summer,1
2022-08-18,2-6,0,Thursday,Medium,Medium,High,No,1,No,Summer,0
2022-08-18,6-10,2,Thursday,Medium,Medium,High,No,1,No,Summer,0
2022-08-18,10-14,8,Thursday,Medium,Medium,High,No,1,No,Summer,1
2022-08-18,14-18,8,Thursday,Medium,Medium,High,No,1,No,Summer,1
2022-08-18,18-22,1,Thursday,Medium,Medium,High,No,1,No,Summer,0
2022-08-18,22-2,11,Thursday,Medium,Medium,High,No,1,No,Summer,1
2022-08-19,2-6,0,Friday,Medium,None,Medium,No,1,No,Summer,0
2022-08-19,6-10,2,Friday,Medium,None,Medium,No,1,No,Summer,0
2022-08-19,10-14,6,Friday,Medium,None,Medium,No,1,No,Summer,1
2022-08-19,14-18,6,Friday,Medium,None,Medium,No,1,No,Summer,1
2022-08-19,18-22,6,Friday,Medium,None,Medium,No,1,No,Summer,1
2022-08-19,22-2,1,Friday,Medium,None,Medium,No,1,No,Summer,0
2022-08-20,2-6,0,Saturday,High,None,High,Yes,1,No,Summer,0
2022-08-20,6-10,0,Saturday,High,None,High,Yes,1,No,Summer,0
2022-08-20,10-14,1,Saturday,High,None,High,Yes,1,No,Summer,0
2022-08-20,14-18,2,Saturday,High,None,High,Yes,1,No,Summer,0
2022-08-20,18-22,1,Saturday,High,None,High,Yes,1,No,Summer,0
2022-08-20,22-2,3,Saturday,High,None,High,Yes,1,No,Summer,0
2022-08-21,2-6,0,Sunday,High,Medium,Medium,Yes,1,Yes,Summer,0
2022-08-21,6-10,3,Sunday,High,Medium,Medium,Yes,1,Yes,Summer,0
2022-08-21,10-14,3,Sunday,High,Medium,Medium,Yes,1,Yes,Summer,0
2022-08-21,14-18,6,Sunday,High,Medium,Medium,Yes,1,Yes,Summer,1
2022-08-21,18-22,1,Sunday,High,Medium,Medium,Yes,1,Yes,Summer,0
2022-08-21,22-2,2,Sunday,High,Medium,Medium,Yes,1,Yes,Summer,0
2022-08-22,2-6,0,Monday,High,None,Medium,No,0,No,Summer,0
2022-08-22,6-10,3,Monday,High,None,Medium,No,0,No,Summer,0
2022-08-22,10-14,2,Monday,High,None,Medium,No,0,No,Summer,0
2022-08-22,14-18,3,Monday,High,None,Medium,No,0,No,Summer,0
2022-08-22,18-22,1,Monday,High,None,Medium,No,0,No,Summer,0
2022-08-22,22-2,3,Monday,High,None,Medium,No,0,No,Summer,0
2022-08-23,2-6,0,Tuesday,High,None,Medium,No,0,No,Summer,0
2022-08-23,6-10,2,Tuesday,High,None,Medium,No,0,No,Summer,0
2022-08-23,10-14,4,Tuesday,High,None,Medium,No,0,No,Summer,1
2022-08-23,14-18,7,Tuesday,High,None,Medium,No,0,No,Summer,1
2022-08-23,18-22,12,Tuesday,High,None,Medium,No,0,No,Summer,1
2022-08-23,22-2,2,Tuesday,High,None,Medium,No,0,No,Summer,0
2022-08-24,2-6,0,Wednesday,High,None,High,No,0,No,Summer,0
2022-08-24,6-10,0,Wednesday,High,None,High,No,0,No,Summer,0
2022-08-24,10-14,7,Wednesday,High,None,High,No,0,No,Summer,1
2022-08-24,14-18,4,Wednesday,High,None,High,No,0,No,Summer,1
2022-08-24,18-22,4,Wednesday,High,None,High,No,0,No,Summer,1
2022-08-24,22-2,2,Wednesday,High,None,High,No,0,No,Summer,0
2022-08-25,2-6,0,Thursday,High,Low,High,No,0,No,Summer,0
2022-08-25,6-10,0,Thursday,High,Low,High,No,0,No,Summer,0
2022-08-25,10-14,5,Thursday,High,Low,High,No,0,No,Summer,1
2022-08-25,14-18,6,Thursday,High,Low,High,No,0,No,Summer,1
2022-08-25,18-22,5,Thursday,High,Low,High,No,0,No,Summer,1
2022-08-25,22-2,7,Thursday,High,Low,High,No,0,No,Summer,1
2022-08-26,2-6,0,Friday,High,None,Medium,No,0,No,Summer,0
2022-08-26,6-10,7,Friday,High,None,Medium,No,0,No,Summer,1
2022-08-26,10-14,5,Friday,High,None,Medium,No,0,No,Summer,1
2022-08-26,14-18,7,Friday,High,None,Medium,No,0,No,Summer,1
2022-08-26,18-22,3,Friday,High,None,Medium,No,0,No,Summer,0
2022-08-26,22-2,2,Friday,High,None,Medium,No,0,No,Summer,0
2022-08-27,2-6,0,Saturday,High,None,High,Yes,0,No,Summer,0
2022-08-27,6-10,3,Saturday,High,None,High,Yes,0,No,Summer,0
2022-08-27,10-14,6,Saturday,High,None,High,Yes,0,No,Summer,1
2022-08-27,14-18,4,Saturday,High,None,High,Yes,0,No,Summer,1
2022-08-27,18-22,7,Saturday,High,None,High,Yes,0,No,Summer,1
2022-08-27,22-2,3,Saturday,High,None,High,Yes,0,No,Summer,0
2022-08-28,2-6,0,Sunday,High,None,High,Yes,0,Yes,Summer,0
2022-08-28,6-10,1,Sunday,High,None,High,Yes,0,Yes,Summer,0
2022-08-28,10-14,5,Sunday,High,None,High,Yes,0,Yes,Summer,1
2022-08-28,14-18,5,Sunday,High,None,High,Yes,0,Yes,Summer,1
2022-08-28,18-22,4,Sunday,High,None,High,Yes,0,Yes,Summer,1
2022-08-28,22-2,4,Sunday,High,None,High,Yes,0,Yes,Summer,1
2022-08-29,2-6,0,Monday,High,None,High,No,0,No,Summer,0
2022-08-29,6-10,4,Monday,High,None,High,No,0,No,Summer,1
2022-08-29,10-14,3,Monday,High,None,High,No,0,No,Summer,0
2022-08-29,14-18,6,Monday,High,None,High,No,0,No,Summer,1
2022-08-29,18-22,6,Monday,High,None,High,No,0,No,Summer,1
2022-08-29,22-2,2,Monday,High,None,High,No,0,No,Summer,0
2022-08-30,2-6,0,Tuesday,High,None,High,No,0,No,Summer,0
2022-08-30,6-10,2,Tuesday,High,None,High,No,0,No,Summer,0
2022-08-30,10-14,4,Tuesday,High,None,High,No,0,No,Summer,1
2022-08-30,14-18,7,Tuesday,High,None,High,No,0,No,Summer,1
2022-08-30,18-22,2,Tuesday,High,None,High,No,0,No,Summer,0
2022-08-30,22-2,1,Tuesday,High,None,High,No,0,No,Summer,0
2022-08-31,2-6,0,Wednesday,Medium,High,Medium,No,0,No,Summer,0
2022-08-31,6-10,2,Wednesday,Medium,High,Medium,No,0,No,Summer,0
2022-08-31,10-14,3,Wednesday,Medium,High,Medium,No,0,No,Summer,0
2022-08-31,14-18,6,Wednesday,Medium,High,Medium,No,0,No,Summer,1
2022-08-31,18-22,9,Wednesday,Medium,High,Medium,No,0,No,Summer,1
2022-08-31,22-2,0,Wednesday,Medium,High,Medium,No,0,No,Summer,0
2022-09-01,2-6,0,Thursday,High,None,Medium,No,0,No,Autumn,0
2022-09-01,6-10,2,Thursday,High,None,Medium,No,0,No,Autumn,0
2022-09-01,10-14,5,Thursday,High,None,Medium,No,0,No,Autumn,1
2022-09-01,14-18,2,Thursday,High,None,Medium,No,0,No,Autumn,0
2022-09-01,18-22,2,Thursday,High,None,Medium,No,0,No,Autumn,0
2022-09-01,22-2,4,Thursday,High,None,Medium,No,0,No,Autumn,1
2022-09-02,2-6,0,Friday,High,None,Medium,No,0,No,Autumn,0
2022-09-02,6-10,3,Friday,High,None,Medium,No,0,No,Autumn,0
2022-09-02,10-14,6,Friday,High,None,Medium,No,0,No,Autumn,1
2022-09-02,14-18,4,Friday,High,None,Medium,No,0,No,Autumn,1
2022-09-02,18-22,6,Friday,High,None,Medium,No,0,No,Autumn,1
2022-09-02,22-2,1,Friday,High,None,Medium,No,0,No,Autumn,0
2022-09-03,2-6,0,Saturday,High,None,High,Yes,0,No,Autumn,0
2022-09-03,6-10,0,Saturday,High,None,High,Yes,0,No,Autumn,0
2022-09-03,10-14,10,Saturday,High,None,High,Yes,0,No,Autumn,1
2022-09-03,14-18,6,Saturday,High,None,High,Yes,0,No,Autumn,1
2022-09-03,18-22,2,Saturday,High,None,High,Yes,0,No,Autumn,0
2022-09-03,22-2,2,Saturday,High,None,High,Yes,0,No,Autumn,0
2022-09-04,2-6,0,Sunday,High,None,Medium,Yes,0,Yes,Autumn,0
2022-09-04,6-10,1,Sunday,High,None,Medium,Yes,0,Yes,Autumn,0
2022-09-04,10-14,2,Sunday,High,None,Medium,Yes,0,Yes,Autumn,0
2022-09-04,14-18,2,Sunday,High,None,Medium,Yes,0,Yes,Autumn,0
2022-09-04,18-22,1,Sunday,High,None,Medium,Yes,0,Yes,Autumn,0
2022-09-04,22-2,2,Sunday,High,None,Medium,Yes,0,Yes,Autumn,0
2022-09-05,2-6,0,Monday,High,None,Medium,No,1,No,Autumn,0
2022-09-05,6-10,2,Monday,High,None,Medium,No,1,No,Autumn,0
2022-09-05,10-14,10,Monday,High,None,Medium,No,1,No,Autumn,1
2022-09-05,14-18,11,Monday,High,None,Medium,No,1,No,Autumn,1
2022-09-05,18-22,3,Monday,High,None,Medium,No,1,No,Autumn,0
2022-09-05,22-2,0,Monday,High,None,Medium,No,1,No,Autumn,0
2022-09-06,2-6,0,Tuesday,High,None,Medium,No,1,No,Autumn,0
2022-09-06,6-10,2,Tuesday,High,None,Medium,No,1,No,Autumn,0
2022-09-06,10-14,9,Tuesday,High,None,Medium,No,1,No,Autumn,1
2022-09-06,14-18,10,Tuesday,High,None,Medium,No,1,No,Autumn,1
2022-09-06,18-22,7,Tuesday,High,None,Medium,No,1,No,Autumn,1
2022-09-06,22-2,2,Tuesday,High,None,Medium,No,1,No,Autumn,0
2022-09-07,2-6,0,Wednesday,High,None,Medium,No,1,No,Autumn,0
2022-09-07,6-10,4,Wednesday,High,None,Medium,No,1,No,Autumn,1
2022-09-07,10-14,7,Wednesday,High,None,Medium,No,1,No,Autumn,1
2022-09-07,14-18,14,Wednesday,High,None,Medium,No,1,No,Autumn,1
2022-09-07,18-22,8,Wednesday,High,None,Medium,No,1,No,Autumn,1
2022-09-07,22-2,5,Wednesday,High,None,Medium,No,1,No,Autumn,1
2022-09-08,2-6,0,Thursday,High,None,High,No,1,No,Autumn,0
2022-09-08,6-10,3,Thursday,High,None,High,No,1,No,Autumn,0
2022-09-08,10-14,4,Thursday,High,None,High,No,1,No,Autumn,1
2022-09-08,14-18,13,Thursday,High,None,High,No,1,No,Autumn,1
2022-09-08,18-22,5,Thursday,High,None,High,No,1,No,Autumn,1
2022-09-08,22-2,0,Thursday,High,None,High,No,1,No,Autumn,0
2022-09-09,2-6,0,Friday,High,None,High,No,1,No,Autumn,0
2022-09-09,6-10,10,Friday,High,None,High,No,1,No,Autumn,1
2022-09-09,10-14,5,Friday,High,None,High,No,1,No,Autumn,1
2022-09-09,14-18,13,Friday,High,None,High,No,1,No,Autumn,1
2022-09-09,18-22,3,Friday,High,None,High,No,1,No,Autumn,0
2022-09-09,22-2,1,Friday,High,None,High,No,1,No,Autumn,0
2022-09-10,2-6,0,Saturday,High,None,Medium,Yes,1,No,Autumn,0
2022-09-10,6-10,3,Saturday,High,None,Medium,Yes,1,No,Autumn,0
2022-09-10,10-14,4,Saturday,High,None,Medium,Yes,1,No,Autumn,1
2022-09-10,14-18,7,Saturday,High,None,Medium,Yes,1,No,Autumn,1
2022-09-10,18-22,3,Saturday,High,None,Medium,Yes,1,No,Autumn,0
2022-09-10,22-2,4,Saturday,High,None,Medium,Yes,1,No,Autumn,1
2022-09-11,2-6,0,Sunday,High,None,Medium,Yes,1,Yes,Autumn,0
2022-09-11,6-10,3,Sunday,High,None,Medium,Yes,1,Yes,Autumn,0
2022-09-11,10-14,3,Sunday,High,None,Medium,Yes,1,Yes,Autumn,0
2022-09-11,14-18,2,Sunday,High,None,Medium,Yes,1,Yes,Autumn,0
2022-09-11,18-22,7,Sunday,High,None,Medium,Yes,1,Yes,Autumn,1
2022-09-11,22-2,8,Sunday,High,None,Medium,Yes,1,Yes,Autumn,1
2022-09-12,2-6,0,Monday,High,None,Medium,No,0,No,Autumn,0
2022-09-12,6-10,1,Monday,High,None,Medium,No,0,No,Autumn,0
2022-09-12,10-14,7,Monday,High,None,Medium,No,0,No,Autumn,1
2022-09-12,14-18,5,Monday,High,None,Medium,No,0,No,Autumn,1
2022-09-12,18-22,3,Monday,High,None,Medium,No,0,No,Autumn,0
2022-09-12,22-2,2,Monday,High,None,Medium,No,0,No,Autumn,0
2022-09-13,2-6,0,Tuesday,High,Low,Medium,No,0,No,Autumn,0
2022-09-13,6-10,6,Tuesday,High,Low,Medium,No,0,No,Autumn,1
2022-09-13,10-14,4,Tuesday,High,Low,Medium,No,0,No,Autumn,1
2022-09-13,14-18,5,Tuesday,High,Low,Medium,No,0,No,Autumn,1
2022-09-13,18-22,3,Tuesday,High,Low,Medium,No,0,No,Autumn,0
2022-09-13,22-2,0,Tuesday,High,Low,Medium,No,0,No,Autumn,0
2022-09-14,2-6,0,Wednesday,High,Low,High,No,0,No,Autumn,0
2022-09-14,6-10,3,Wednesday,High,Low,High,No,0,No,Autumn,0
2022-09-14,10-14,4,Wednesday,High,Low,High,No,0,No,Autumn,1
2022-09-14,14-18,14,Wednesday,High,Low,High,No,0,No,Autumn,1
2022-09-14,18-22,7,Wednesday,High,Low,High,No,0,No,Autumn,1
2022-09-14,22-2,0,Wednesday,High,Low,High,No,0,No,Autumn,0
2022-09-15,2-6,0,Thursday,High,None,Medium,No,0,No,Autumn,0
2022-09-15,6-10,6,Thursday,High,None,Medium,No,0,No,Autumn,1
2022-09-15,10-14,6,Thursday,High,None,Medium,No,0,No,Autumn,1
2022-09-15,14-18,10,Thursday,High,None,Medium,No,0,No,Autumn,1
2022-09-15,18-22,7,Thursday,High,None,Medium,No,0,No,Autumn,1
2022-09-15,22-2,3,Thursday,High,None,Medium,No,0,No,Autumn,0
2022-09-16,2-6,0,Friday,Medium,Medium,Medium,No,0,No,Autumn,0
2022-09-16,6-10,10,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-09-16,10-14,7,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-09-16,14-18,13,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-09-16,18-22,8,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-09-16,22-2,4,Friday,Medium,Medium,Medium,No,0,No,Autumn,1
2022-09-17,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-09-17,6-10,1,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-09-17,10-14,3,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-09-17,14-18,5,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-09-17,18-22,3,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-09-17,22-2,1,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-09-18,2-6,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-09-18,6-10,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-09-18,10-14,5,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-09-18,14-18,3,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-09-18,18-22,1,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-09-18,22-2,2,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-09-19,2-6,0,Monday,Medium,None,Medium,No,1,No,Autumn,0
2022-09-19,6-10,1,Monday,Medium,None,Medium,No,1,No,Autumn,0
2022-09-19,10-14,8,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-09-19,14-18,9,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-09-19,18-22,6,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-09-19,22-2,4,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-09-20,2-6,0,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-09-20,6-10,1,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-09-20,10-14,5,Tuesday,Medium,None,Medium,No,1,No,Autumn,1
2022-09-20,14-18,14,Tuesday,Medium,None,Medium,No,1,No,Autumn,1
2022-09-20,18-22,7,Tuesday,Medium,None,Medium,No,1,No,Autumn,1
2022-09-20,22-2,2,Tuesday,Medium,None,Medium,No,1,No,Autumn,0
2022-09-21,2-6,0,Wednesday,Medium,None,High,No,1,No,Autumn,0
2022-09-21,6-10,7,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-21,10-14,6,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-21,14-18,7,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-21,18-22,8,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-21,22-2,2,Wednesday,Medium,None,High,No,1,No,Autumn,0
2022-09-22,2-6,0,Thursday,Medium,None,High,No,1,No,Autumn,0
2022-09-22,6-10,4,Thursday,Medium,None,High,No,1,No,Autumn,1
2022-09-22,10-14,4,Thursday,Medium,None,High,No,1,No,Autumn,1
2022-09-22,14-18,9,Thursday,Medium,None,High,No,1,No,Autumn,1
2022-09-22,18-22,5,Thursday,Medium,None,High,No,1,No,Autumn,1
2022-09-22,22-2,3,Thursday,Medium,None,High,No,1,No,Autumn,0
2022-09-23,2-6,0,Friday,Medium,Medium,Medium,No,1,No,Autumn,0
2022-09-23,6-10,5,Friday,Medium,Medium,Medium,No,1,No,Autumn,1
2022-09-23,10-14,5,Friday,Medium,Medium,Medium,No,1,No,Autumn,1
2022-09-23,14-18,12,Friday,Medium,Medium,Medium,No,1,No,Autumn,1
2022-09-23,18-22,5,Friday,Medium,Medium,Medium,No,1,No,Autumn,1
2022-09-23,22-2,3,Friday,Medium,Medium,Medium,No,1,No,Autumn,0
2022-09-24,2-6,0,Saturday,Medium,Medium,High,Yes,1,No,Autumn,0
2022-09-24,6-10,1,Saturday,Medium,Medium,High,Yes,1,No,Autumn,0
2022-09-24,10-14,2,Saturday,Medium,Medium,High,Yes,1,No,Autumn,0
2022-09-24,14-18,1,Saturday,Medium,Medium,High,Yes,1,No,Autumn,0
2022-09-24,18-22,0,Saturday,Medium,Medium,High,Yes,1,No,Autumn,0
2022-09-24,22-2,3,Saturday,Medium,Medium,High,Yes,1,No,Autumn,0
2022-09-25,2-6,0,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-09-25,6-10,1,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-09-25,10-14,2,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-09-25,14-18,0,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-09-25,18-22,3,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,0
2022-09-25,22-2,10,Sunday,Medium,None,Medium,Yes,1,Yes,Autumn,1
2022-09-26,2-6,0,Monday,Medium,None,High,No,1,No,Autumn,0
2022-09-26,6-10,0,Monday,Medium,None,High,No,1,No,Autumn,0
2022-09-26,10-14,7,Monday,Medium,None,High,No,1,No,Autumn,1
2022-09-26,14-18,5,Monday,Medium,None,High,No,1,No,Autumn,1
2022-09-26,18-22,3,Monday,Medium,None,High,No,1,No,Autumn,0
2022-09-26,22-2,3,Monday,Medium,None,High,No,1,No,Autumn,0
2022-09-27,2-6,0,Tuesday,Medium,None,High,No,1,No,Autumn,0
2022-09-27,6-10,4,Tuesday,Medium,None,High,No,1,No,Autumn,1
2022-09-27,10-14,5,Tuesday,Medium,None,High,No,1,No,Autumn,1
2022-09-27,14-18,8,Tuesday,Medium,None,High,No,1,No,Autumn,1
2022-09-27,18-22,7,Tuesday,Medium,None,High,No,1,No,Autumn,1
2022-09-27,22-2,1,Tuesday,Medium,None,High,No,1,No,Autumn,0
2022-09-28,2-6,0,Wednesday,Medium,None,High,No,1,No,Autumn,0
2022-09-28,6-10,4,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-28,10-14,8,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-28,14-18,9,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-28,18-22,10,Wednesday,Medium,None,High,No,1,No,Autumn,1
2022-09-28,22-2,0,Wednesday,Medium,None,High,No,1,No,Autumn,0
2022-09-29,2-6,0,Thursday,Medium,None,High,No,1,No,Autumn,0
2022-09-29,6-10,8,Thursday,Medium,None,High,No,1,No,Autumn,1
2022-09-29,10-14,7,Thursday,Medium,None,High,No,1,No,Autumn,1
2022-09-29,14-18,2,Thursday,Medium,None,High,No,1,No,Autumn,0
2022-09-29,18-22,4,Thursday,Medium,None,High,No,1,No,Autumn,1
2022-09-29,22-2,3,Thursday,Medium,None,High,No,1,No,Autumn,0
2022-09-30,2-6,0,Friday,Medium,None,High,No,1,No,Autumn,0
2022-09-30,6-10,3,Friday,Medium,None,High,No,1,No,Autumn,0
2022-09-30,10-14,10,Friday,Medium,None,High,No,1,No,Autumn,1
2022-09-30,14-18,10,Friday,Medium,None,High,No,1,No,Autumn,1
2022-09-30,18-22,7,Friday,Medium,None,High,No,1,No,Autumn,1
2022-09-30,22-2,5,Friday,Medium,None,High,No,1,No,Autumn,1
2022-10-01,2-6,0,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-10-01,6-10,1,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-10-01,10-14,2,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-10-01,14-18,6,Saturday,Medium,None,High,Yes,1,No,Autumn,1
2022-10-01,18-22,3,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-10-01,22-2,0,Saturday,Medium,None,High,Yes,1,No,Autumn,0
2022-10-02,2-6,0,Sunday,Medium,None,High,Yes,1,Yes,Autumn,0
2022-10-02,6-10,3,Sunday,Medium,None,High,Yes,1,Yes,Autumn,0
2022-10-02,10-14,4,Sunday,Medium,None,High,Yes,1,Yes,Autumn,1
2022-10-02,14-18,3,Sunday,Medium,None,High,Yes,1,Yes,Autumn,0
2022-10-02,18-22,3,Sunday,Medium,None,High,Yes,1,Yes,Autumn,0
2022-10-02,22-2,0,Sunday,Medium,None,High,Yes,1,Yes,Autumn,0
2022-10-03,2-6,0,Monday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-03,6-10,5,Monday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-03,10-14,5,Monday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-03,14-18,14,Monday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-03,18-22,5,Monday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-03,22-2,1,Monday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-04,2-6,0,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-04,6-10,5,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-04,10-14,7,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-04,14-18,7,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-04,18-22,13,Tuesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-04,22-2,3,Tuesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-05,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-05,6-10,8,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-05,10-14,8,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-05,14-18,4,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-05,18-22,6,Wednesday,Medium,None,Medium,No,0,No,Autumn,1
2022-10-05,22-2,1,Wednesday,Medium,None,Medium,No,0,No,Autumn,0
2022-10-06,2-6,0,Thursday,Medium,None,High,No,0,No,Autumn,0
2022-10-06,6-10,2,Thursday,Medium,None,High,No,0,No,Autumn,0
2022-10-06,10-14,4,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-10-06,14-18,10,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-10-06,18-22,4,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-10-06,22-2,4,Thursday,Medium,None,High,No,0,No,Autumn,1
2022-10-07,2-6,0,Friday,Medium,High,Medium,No,0,No,Autumn,0
2022-10-07,6-10,5,Friday,Medium,High,Medium,No,0,No,Autumn,1
2022-10-07,10-14,3,Friday,Medium,High,Medium,No,0,No,Autumn,0
2022-10-07,14-18,19,Friday,Medium,High,Medium,No,0,No,Autumn,1
2022-10-07,18-22,3,Friday,Medium,High,Medium,No,0,No,Autumn,0
2022-10-07,22-2,0,Friday,Medium,High,Medium,No,0,No,Autumn,0
2022-10-08,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-10-08,6-10,1,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2022-10-08,10-14,7,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-08,14-18,6,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-08,18-22,9,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-08,22-2,7,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2022-10-09,2-6,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-09,6-10,3,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-09,10-14,0,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-09,14-18,2,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,0
2022-10-09,18-22,6,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-10-09,22-2,4,Sunday,Medium,None,Medium,Yes,0,Yes,Autumn,1
2022-10-10,2-6,0,Monday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-10,6-10,9,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-10,10-14,6,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-10,14-18,6,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-10,18-22,5,Monday,Medium,None,Medium,No,1,No,Autumn,1
2022-10-10,22-2,0,Monday,Medium,None,Medium,No,1,No,Autumn,0
2022-10-11,2-6,0,Tuesday,Medium,None,High,No,1,No,Autumn,0
2022-10-11,6-10,7,Tuesday,Medium,None,High,No,1,No,Autumn,1
2022-10-11,10-14,1,Tuesday,Medium,None,High,No,1,No,Autumn,0
2022-10-11,14-18,4,Tuesday,Medium,None,High,No,1,No,Autumn,1
2022-10-11,18-22,7,Tuesday,Medium,None,High,No,1,No,Autumn,1
